,Unnamed: 0,subject,Nat_lang,factors,sentence,trial,stakes,story,wh
108,117,1.0,na,test-high-oyster-where,Where are the most contaminated oysters found?,test,high,oyster,where
109,118,2.0,na,test-high-oyster-where,Where are the oysters concentrated the most?,test,high,oyster,where
110,119,3.0,na,test-high-oyster-where,Where are the contaminated oysters? ,test,high,oyster,where
111,120,4.0,na,test-high-oyster-where,Which restaurants sell oysters?,test,high,oyster,where
112,121,5.0,na,test-high-oyster-where,Where are the contaminated oysters?,test,high,oyster,where
113,122,6.0,na,test-high-oyster-where,What restaurants were sold the contaminated oysters?,test,high,oyster,where
114,123,7.0,na,test-high-oyster-where,Where did they come from,test,high,oyster,where
115,124,8.0,na,test-high-oyster-where,Which restaurants bought oysters?,test,high,oyster,where
116,125,9.0,na,test-high-oyster-where,Which supermarkets sell oysters?,test,high,oyster,where
117,126,10.0,na,test-high-oyster-where,Have you found the locations of any contaminated oysters?,test,high,oyster,where
118,127,11.0,na,test-high-oyster-where,Where are the oysters located?,test,high,oyster,where
119,128,12.0,na,test-high-oyster-where,Which locations were the oysters sold,test,high,oyster,where
120,129,13.0,na,test-high-oyster-where,Can you track the locations of the oysters?,test,high,oyster,where
121,130,14.0,na,test-high-oyster-where,Make sure you find it ,test,high,oyster,where
122,131,15.0,na,test-high-oyster-where,Which restaurants bought oysters from the contaminated region?,test,high,oyster,where
123,132,16.0,na,test-high-oyster-where,Where have the oysters been delivered to?,test,high,oyster,where
124,133,17.0,na,test-high-oyster-where,Are the contaminated oysters from a concentrated area?,test,high,oyster,where
125,134,18.0,na,test-high-oyster-where,Which restaurants were these oysters sold to?,test,high,oyster,where
126,135,19.0,na,test-high-oyster-where,Where have the contaminated oysters come from?,test,high,oyster,where
127,136,20.0,na,test-high-oyster-where,Which restaurants purchased these oysters?,test,high,oyster,where
128,137,21.0,na,test-high-oyster-where,Where are the restaurants that were most impacted by the contaminated oysters?,test,high,oyster,where
129,138,17617,English,test-high-oyster-where,Who can find me a list of the restaurants that were sold these oysters?,test,high,oyster,where
130,139,17026,Spanish,test-high-oyster-where,Where is the nears restaurant that was sold oysters?,test,high,oyster,where
131,140,16918,Spanish,test-high-oyster-where,What locations were oysters sent to?,test,high,oyster,where
132,141,16570,Bengali,test-high-oyster-where,Which restaurants got delivered oysters?,test,high,oyster,where
133,142,17926,English,test-high-oyster-where,Which restaurants offeroysters on the menu?,test,high,oyster,where
134,143,17899,arabic,test-high-oyster-where,Can we get a list of oyster distribution within the region?,test,high,oyster,where
135,144,17245,English,test-high-oyster-where,What restaurants received this supply of oysters?,test,high,oyster,where
136,146,jmc835,english,test-high-oyster-where,Where were the contaminated oysters sold to?,test,high,oyster,where
137,147,18247,english,test-high-oyster-where,Which restaurants were sold these oysters?,test,high,oyster,where
138,148,17197,English,test-high-oyster-where,Where are the oysters being purchased from?,test,high,oyster,where
139,149,18148,English,test-high-oyster-where,Which farm grew the contaminated oysters?,test,high,oyster,where
140,151,16921 ,English,test-high-oyster-where,Where are the oysters located?,test,high,oyster,where
141,152,16750,English ,test-high-oyster-where,Which region did the oysters come from?,test,high,oyster,where
142,153,17659,English,test-high-oyster-where,Can you track down the contaminated oysters?,test,high,oyster,where
143,155,17671,English,test-high-oyster-where,What restaurants get their oysters from the mid-atlantic?,test,high,oyster,where
216,234,1.0,na,test-low-museums-where,Where is the closest museum?,test,low,museums,where
217,235,2.0,na,test-low-museums-where,Where is the nearest museum from here?,test,low,museums,where
218,236,3.0,na,test-low-museums-where,Where is the nearest museum? ,test,low,museums,where
219,237,4.0,na,test-low-museums-where,Where are the museums?,test,low,museums,where
220,238,5.0,na,test-low-museums-where,Which museums are the best around here?,test,low,museums,where
221,239,6.0,na,test-low-museums-where,Could you tell me what museums are near this restaurant? ,test,low,museums,where
222,240,7.0,na,test-low-museums-where,Where are some museums,test,low,museums,where
223,241,8.0,na,test-low-museums-where,What are the best museums in new york?,test,low,museums,where
224,242,9.0,na,test-low-museums-where,What are the best museums in the city?,test,low,museums,where
225,243,10.0,na,test-low-museums-where,What musuems do you know are nice?,test,low,museums,where
226,244,11.0,na,test-low-museums-where,What is the most popular museum around here?,test,low,museums,where
227,245,12.0,na,test-low-museums-where,Where are the museums?,test,low,museums,where
228,246,13.0,na,test-low-museums-where,Where are the museums?,test,low,museums,where
229,247,14.0,na,test-low-museums-where,What’s the best location for a museums?,test,low,museums,where
230,248,15.0,na,test-low-museums-where,Where are the museums close by?,test,low,museums,where
231,249,16.0,na,test-low-museums-where,Do you know any good museums around here?,test,low,museums,where
232,250,17.0,na,test-low-museums-where,Which museum is your favorite?,test,low,museums,where
233,251,18.0,na,test-low-museums-where,What are some great museums to visit around here?,test,low,museums,where
234,252,19.0,na,test-low-museums-where,Where are the best museums in the city?,test,low,museums,where
235,253,20.0,na,test-low-museums-where,Are there any museums around here?,test,low,museums,where
236,254,21.0,na,test-low-museums-where,Do you know where the best museums are located around here?,test,low,museums,where
237,255,17617,English,test-low-museums-where,Do you know of any local museums around here that people tend to like?,test,low,museums,where
238,256,17026,Spanish,test-low-museums-where,What museum does he recommend to visit?,test,low,museums,where
239,257,16918,Spanish,test-low-museums-where,What is your favorite museum here in the city?,test,low,museums,where
240,258,16570,Bengali,test-low-museums-where,Where are some of the greatest museums in the city ,test,low,museums,where
241,259,17926,English,test-low-museums-where,What museums do you recommend?,test,low,museums,where
242,260,17899,arabic,test-low-museums-where,Are there any museums near the area?,test,low,museums,where
243,261,17245,English,test-low-museums-where,Do you know any good museums?,test,low,museums,where
244,263,jmc835,english,test-low-museums-where,Where is a good museum? ,test,low,museums,where
245,264,18247,english,test-low-museums-where,What are the best museums in the city?,test,low,museums,where
246,265,17197,English,test-low-museums-where,What museum do you recommend nearby?,test,low,museums,where
247,266,18148,English,test-low-museums-where,Where's the nearest museum?,test,low,museums,where
248,268,16921 ,English,test-low-museums-where,Which museum should i go to?,test,low,museums,where
249,269,16750,English ,test-low-museums-where,Where is the nearest museum?,test,low,museums,where
250,270,17659,English,test-low-museums-where,Do you have any popular museums around?,test,low,museums,where
251,272,17671,English,test-low-museums-where,Have you been to any museums around here?,test,low,museums,where
432,468,1.0,na,test-low-food-where,Do you know any goo italian restaurants in new jersey?,test,low,food,where
433,469,2.0,na,test-low-food-where,What's your favorite italian restaurant around here?,test,low,food,where
434,470,3.0,na,test-low-food-where,Where is the best italian restaurant? ,test,low,food,where
435,471,4.0,na,test-low-food-where,Where is the best italian restaurant? ,test,low,food,where
436,472,5.0,na,test-low-food-where,Where do you get italian food from?,test,low,food,where
437,473,6.0,na,test-low-food-where,What is the closest italian restaurant?,test,low,food,where
438,474,7.0,na,test-low-food-where,Where are some good italian restaurants,test,low,food,where
439,475,8.0,na,test-low-food-where,What are your favorite italian restaurants?,test,low,food,where
440,476,9.0,na,test-low-food-where,What is the closest italian restaurant?,test,low,food,where
441,477,10.0,na,test-low-food-where,What italian restaurant do you know is the best for me to go eat at?,test,low,food,where
442,478,11.0,na,test-low-food-where,What italian restaurants do you suggest around here?,test,low,food,where
443,479,12.0,na,test-low-food-where,Where are the italian restaurants?,test,low,food,where
444,480,13.0,na,test-low-food-where,Where are the best italian restaurant?,test,low,food,where
445,481,14.0,na,test-low-food-where,Where is the best place to eat italian food?,test,low,food,where
446,482,15.0,na,test-low-food-where,Where are the best italian restaurants nearby?,test,low,food,where
447,483,16.0,na,test-low-food-where,Are there any good italian restaurants around here?,test,low,food,where
448,484,17.0,na,test-low-food-where,Where are the best italian restaurants?,test,low,food,where
449,485,18.0,na,test-low-food-where,Are there any good italian restaurants around here?,test,low,food,where
450,486,19.0,na,test-low-food-where,Where is your favorite italian restaurant?,test,low,food,where
451,487,20.0,na,test-low-food-where,Which restaurants around here serve italian food?,test,low,food,where
452,488,21.0,na,test-low-food-where,Where are the best italian restaurants in town?,test,low,food,where
453,489,17617,English,test-low-food-where,What's the best local italian restaurant?,test,low,food,where
454,490,17026,Spanish,test-low-food-where,What restaurant around serve italian?,test,low,food,where
455,491,16918,Spanish,test-low-food-where,Do you know which restaurant serves the best italian food around here?,test,low,food,where
456,492,16570,Bengali,test-low-food-where,Where are good italian food restaurants? ,test,low,food,where
457,493,17926,English,test-low-food-where,What is the best italian restaurant around here?,test,low,food,where
458,494,17899,arabic,test-low-food-where,What's your favorite italian restaurant nearby? ,test,low,food,where
459,495,17245,English,test-low-food-where,Do you know any good italian restaurants?,test,low,food,where
460,497,jmc835,english,test-low-food-where,Where is a good italian restaurant? ,test,low,food,where
461,498,18247,english,test-low-food-where,What italian restaurants do you like?,test,low,food,where
462,499,17197,English,test-low-food-where,Where is a good italian restaurant?,test,low,food,where
463,500,18148,English,test-low-food-where,What's the best place i can get some italian food around here?,test,low,food,where
464,502,16921 ,English,test-low-food-where,Where are the best italian restaurants?,test,low,food,where
465,503,16750,English ,test-low-food-where,Where are the best italian restaurants?,test,low,food,where
466,504,17659,English,test-low-food-where,Do you know any italian food restaurants?,test,low,food,where
467,506,17671,English,test-low-food-where,What are your favorite italian restaurants around town?,test,low,food,where
540,585,1.0,na,test-high-fire-where,Where do the tenants live in the building?,test,high,fire,where
541,586,2.0,na,test-high-fire-where,Do you know your assignments?,test,high,fire,where
542,587,3.0,na,test-high-fire-where,Where are the tenants? ,test,high,fire,where
543,588,4.0,na,test-high-fire-where,How many people are still in the building?,test,high,fire,where
544,589,5.0,na,test-high-fire-where,How many people live in here?,test,high,fire,where
545,590,6.0,na,test-high-fire-where,Do we know how many tenants are home?,test,high,fire,where
546,591,7.0,na,test-high-fire-where,Is everyone here,test,high,fire,where
547,592,8.0,na,test-high-fire-where,Is anyone still inside?,test,high,fire,where
548,593,9.0,na,test-high-fire-where,What floors are most of the tenants on?,test,high,fire,where
549,594,10.0,na,test-high-fire-where,Are they any tenants left in the building or is everyone outside?,test,high,fire,where
550,595,11.0,na,test-high-fire-where,How many have you saved so far?,test,high,fire,where
551,596,12.0,na,test-high-fire-where,Are you ready?,test,high,fire,where
552,597,13.0,na,test-high-fire-where,How many tenants live here?,test,high,fire,where
553,598,14.0,na,test-high-fire-where,Did you check all the rooms for life ,test,high,fire,where
554,599,15.0,na,test-high-fire-where,Which apartments have tenants in them?,test,high,fire,where
555,600,16.0,na,test-high-fire-where,How many tenants were in the building? ,test,high,fire,where
556,601,17.0,na,test-high-fire-where,How many people are on each floor?,test,high,fire,where
557,602,18.0,na,test-high-fire-where,Where are the tenants located?,test,high,fire,where
558,603,19.0,na,test-high-fire-where,How many tenants are in the building?,test,high,fire,where
559,604,20.0,na,test-high-fire-where,Are their any tenants left in the building?,test,high,fire,where
560,605,21.0,na,test-high-fire-where,Where are the most tenants located?,test,high,fire,where
561,606,17617,English,test-high-fire-where,Do we want to split up into multiple teams so we can cover as many units as possible?,test,high,fire,where
562,607,17026,Spanish,test-high-fire-where,Where do most tenants tend to be?,test,high,fire,where
563,608,16918,Spanish,test-high-fire-where,How many tenants live in this apartment building?,test,high,fire,where
564,609,16570,Bengali,test-high-fire-where,Which floor caught on fire and how many people are in this complex,test,high,fire,where
565,610,17926,English,test-high-fire-where,Is anyone missing?,test,high,fire,where
566,611,17899,arabic,test-high-fire-where,Which apartment or floor did the fire start on?,test,high,fire,where
567,612,17245,English,test-high-fire-where,Where are the tenants?,test,high,fire,where
568,614,jmc835,english,test-high-fire-where,How many people are in the building?,test,high,fire,where
569,615,18247,english,test-high-fire-where,Where are the remaining tenants located?,test,high,fire,where
570,616,17197,English,test-high-fire-where,How many tenants live here?,test,high,fire,where
571,617,18148,English,test-high-fire-where,Are the tenants able to get out of their houses?,test,high,fire,where
572,619,16921 ,English,test-high-fire-where,Where are all of the tenants located?,test,high,fire,where
573,620,16750,English ,test-high-fire-where,Where are most of the tenants located in the building?,test,high,fire,where
574,621,17659,English,test-high-fire-where,Do you think you could save the tenants?,test,high,fire,where
575,623,17671,English,test-high-fire-where,What apartments are closest to the fire?,test,high,fire,where
756,819,1.0,na,test-high-protest-where,Where did they take the protesters?,test,high,protest,where
757,820,2.0,na,test-high-protest-where,Have you found the location of the protesters?,test,high,protest,where
758,821,3.0,na,test-high-protest-where,Where are the captured protesters being held? ,test,high,protest,where
759,822,4.0,na,test-high-protest-where,Where are the captured protesters located?,test,high,protest,where
760,823,5.0,na,test-high-protest-where,Where did the captured protesters go?,test,high,protest,where
761,824,6.0,na,test-high-protest-where,Where have the captured protesters been taken?,test,high,protest,where
762,825,7.0,na,test-high-protest-where,Where are they,test,high,protest,where
763,826,8.0,na,test-high-protest-where,Where did they take the catpured protesters?,test,high,protest,where
764,827,9.0,na,test-high-protest-where,Which areas of the city were the protesters protesting?,test,high,protest,where
765,828,10.0,na,test-high-protest-where,Do any of yoy have an idea of where they are?,test,high,protest,where
766,829,11.0,na,test-high-protest-where,Where are the captured protesters?,test,high,protest,where
767,830,12.0,na,test-high-protest-where,Where could they be held?,test,high,protest,where
768,831,13.0,na,test-high-protest-where,Where are the captured protesters?,test,high,protest,where
769,832,14.0,na,test-high-protest-where,Where is the hostages held?,test,high,protest,where
770,833,15.0,na,test-high-protest-where,Where are the captured protesters being held?,test,high,protest,where
771,834,16.0,na,test-high-protest-where,Where were the captured protesters located?,test,high,protest,where
772,835,17.0,na,test-high-protest-where,Where are they being held?,test,high,protest,where
773,836,18.0,na,test-high-protest-where,Where might they have taken the protesters?,test,high,protest,where
774,837,19.0,na,test-high-protest-where,Do we know the location of where the hostages are being held?,test,high,protest,where
775,838,20.0,na,test-high-protest-where,Where are the captured protesters?,test,high,protest,where
776,839,21.0,na,test-high-protest-where,Where were the protesters first captured?,test,high,protest,where
777,840,17617,English,test-high-protest-where,Do you think there will be armed guards?,test,high,protest,where
778,841,17026,Spanish,test-high-protest-where,Where do you think they are holding the captured protestors? ,test,high,protest,where
779,842,16918,Spanish,test-high-protest-where,Where are the protesters captured?,test,high,protest,where
780,843,16570,Bengali,test-high-protest-where,Can you find where they are being held? ,test,high,protest,where
781,844,17926,English,test-high-protest-where,Where are they being held?,test,high,protest,where
782,845,17899,arabic,test-high-protest-where,Where are the protestors located?,test,high,protest,where
783,846,17245,English,test-high-protest-where,Where are the protesters held?,test,high,protest,where
784,848,jmc835,english,test-high-protest-where,Where are the captured protesters?,test,high,protest,where
785,849,18247,english,test-high-protest-where,Where do you think the protesters are being held?,test,high,protest,where
786,850,17197,English,test-high-protest-where,Where are the captured protestors?,test,high,protest,where
787,851,18148,English,test-high-protest-where,Where are the protestors being held?,test,high,protest,where
788,853,16921 ,English,test-high-protest-where,Where are the protestors located?,test,high,protest,where
789,854,16750,English ,test-high-protest-where,Where are the captured protesters?,test,high,protest,where
790,855,17659,English,test-high-protest-where,Where are the captured protesters being held?,test,high,protest,where
791,857,17671,English,test-high-protest-where,Where would they keep them?,test,high,protest,where
864,936,1.0,na,test-low-coffee-where,Where are some good coffee shops in minneapolis?,test,low,coffee,where
865,937,2.0,na,test-low-coffee-where,Do you know of any good coffee shops nearby?,test,low,coffee,where
866,938,3.0,na,test-low-coffee-where,Where is the nearest coffee shop? ,test,low,coffee,where
867,939,4.0,na,test-low-coffee-where,Where is the best coffee shop?,test,low,coffee,where
868,940,5.0,na,test-low-coffee-where,What is your favorite coffee shop?,test,low,coffee,where
869,941,6.0,na,test-low-coffee-where,Are there any coffee shops near us?,test,low,coffee,where
870,942,7.0,na,test-low-coffee-where,What coffee shops are good,test,low,coffee,where
871,943,8.0,na,test-low-coffee-where,What are your favorite coffee shops?,test,low,coffee,where
872,944,9.0,na,test-low-coffee-where,Where is the closest coffee shop?,test,low,coffee,where
873,945,10.0,na,test-low-coffee-where,Are there any coffee shops near here that sell good espressos?,test,low,coffee,where
874,946,11.0,na,test-low-coffee-where,What is the best local coffee shop?,test,low,coffee,where
875,947,12.0,na,test-low-coffee-where,Are there any coffee shops around?,test,low,coffee,where
876,948,13.0,na,test-low-coffee-where,Where are the best espresso shops?,test,low,coffee,where
877,949,14.0,na,test-low-coffee-where,What are the most chic cafes in the area?,test,low,coffee,where
878,950,15.0,na,test-low-coffee-where,Where are the best coffee shops nearby? ,test,low,coffee,where
879,951,16.0,na,test-low-coffee-where,Do you know any good coffee spots around here?,test,low,coffee,where
880,952,17.0,na,test-low-coffee-where,Where is your favorite coffee shop?,test,low,coffee,where
881,953,18.0,na,test-low-coffee-where,Where can i drink espresso around here?,test,low,coffee,where
882,954,19.0,na,test-low-coffee-where,Where can i get the best espresso in minneapolis?,test,low,coffee,where
883,955,20.0,na,test-low-coffee-where,What are good coffee shops near us?,test,low,coffee,where
884,956,21.0,na,test-low-coffee-where,Do you know where the best coffee shops that sell espresso are?,test,low,coffee,where
885,957,17617,English,test-low-coffee-where,Where has the best espresso around here?,test,low,coffee,where
886,958,17026,Spanish,test-low-coffee-where,Where is the closets coffee shop near here?,test,low,coffee,where
887,959,16918,Spanish,test-low-coffee-where,What is the best coffee shop in minneapolis?,test,low,coffee,where
888,960,16570,Bengali,test-low-coffee-where,Do you know where to find coffee shops ,test,low,coffee,where
889,961,17926,English,test-low-coffee-where,Where can i get espresso?,test,low,coffee,where
890,962,17899,arabic,test-low-coffee-where,Is there a local coffee shop with good espresso?,test,low,coffee,where
891,963,17245,English,test-low-coffee-where,Where can i find good coffee shops?,test,low,coffee,where
892,965,jmc835,english,test-low-coffee-where,Where are good coffee shops?,test,low,coffee,where
893,966,18247,english,test-low-coffee-where,What coffee shop do you go to?,test,low,coffee,where
894,967,17197,English,test-low-coffee-where,Is there a coffee shop with good espresso?,test,low,coffee,where
895,968,18148,English,test-low-coffee-where,Where can i get some good espresso?,test,low,coffee,where
896,970,16921 ,English,test-low-coffee-where,Where is the best coffee shop?,test,low,coffee,where
897,971,16750,English ,test-low-coffee-where,Where are the best coffee shops?,test,low,coffee,where
898,972,17659,English,test-low-coffee-where,Do you know any coffee shops that serve expresso?,test,low,coffee,where
899,974,17671,English,test-low-coffee-where,Where are some good coffee shops around the city?,test,low,coffee,where
1080,1170,1.0,na,test-low-yoga-where,Do you know of any yoga studios in the area?,test,low,yoga,where
1081,1171,2.0,na,test-low-yoga-where,Where's a good yoga studio nearby?,test,low,yoga,where
1082,1172,3.0,na,test-low-yoga-where,Where are the nearest yoga studios? ,test,low,yoga,where
1083,1173,4.0,na,test-low-yoga-where,Where are the best yoga studios?,test,low,yoga,where
1084,1174,5.0,na,test-low-yoga-where,Which yoga studio is the best around here?,test,low,yoga,where
1085,1175,6.0,na,test-low-yoga-where,Can you tell me what yoga studios are in the area?,test,low,yoga,where
1086,1176,7.0,na,test-low-yoga-where,Where are some good yoga studios,test,low,yoga,where
1087,1177,8.0,na,test-low-yoga-where,Where do you guys practice yoga?,test,low,yoga,where
1088,1178,9.0,na,test-low-yoga-where,Where are the closest yoga studios?,test,low,yoga,where
1089,1179,10.0,na,test-low-yoga-where,What places have yoga here in this area?,test,low,yoga,where
1090,1180,11.0,na,test-low-yoga-where,Do any of you suggest a yoga location near by?,test,low,yoga,where
1091,1181,12.0,na,test-low-yoga-where,Where are the local yoga studios?,test,low,yoga,where
1092,1182,13.0,na,test-low-yoga-where,Where are the yoga studios located?,test,low,yoga,where
1093,1183,14.0,na,test-low-yoga-where,Which yoga studio is best in the area? ,test,low,yoga,where
1094,1184,15.0,na,test-low-yoga-where,Where are some good yoga studios nearby?,test,low,yoga,where
1095,1185,16.0,na,test-low-yoga-where,What yoga studios do you guys go to?,test,low,yoga,where
1096,1186,17.0,na,test-low-yoga-where,Where are your favorite yoga studios?,test,low,yoga,where
1097,1187,18.0,na,test-low-yoga-where,Are there any yoga-in-the-park events around here?,test,low,yoga,where
1098,1188,19.0,na,test-low-yoga-where,What yoga studios do you go to?,test,low,yoga,where
1099,1189,20.0,na,test-low-yoga-where,Are there any yoga studios around this area?,test,low,yoga,where
1100,1190,21.0,na,test-low-yoga-where,Where are the best yoga studios in the area?,test,low,yoga,where
1101,1191,17617,English,test-low-yoga-where,Where are some local yoga studies around here?,test,low,yoga,where
1102,1192,17026,Spanish,test-low-yoga-where,Where can i find a yoga studio?,test,low,yoga,where
1103,1193,16918,Spanish,test-low-yoga-where,Which studio is the best?,test,low,yoga,where
1104,1194,16570,Bengali,test-low-yoga-where,Where are the yoga studios around here ,test,low,yoga,where
1105,1195,17926,English,test-low-yoga-where,What studios do you recommend?,test,low,yoga,where
1106,1196,17899,arabic,test-low-yoga-where,Are there any local yoga studios you guys go to?,test,low,yoga,where
1107,1197,17245,English,test-low-yoga-where,Does anyone know any good yoga studios?,test,low,yoga,where
1108,1199,jmc835,english,test-low-yoga-where,Where is a yoga studio?,test,low,yoga,where
1109,1200,18247,english,test-low-yoga-where,What yoga studios do you go to?,test,low,yoga,where
1110,1201,17197,English,test-low-yoga-where,Is there a yoga studio nearby?,test,low,yoga,where
1111,1202,18148,English,test-low-yoga-where,Wheres the nearest yoga studio?,test,low,yoga,where
1112,1204,16921 ,English,test-low-yoga-where,Where is the nearest yoga studio?,test,low,yoga,where
1113,1205,16750,English ,test-low-yoga-where,Where are the best yoga studios?,test,low,yoga,where
1114,1206,17659,English,test-low-yoga-where,Do you know any yoga studios in the area?,test,low,yoga,where
